source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_lasso_regression,cci_pred_ridge_regression,cci_pred_decision_tree,cci_pred_random_forest,cci_pred_xgboost,cci_pred_svr,cci_pred_neural_network
Bot,Tanker Inlet - 100 mm dia,tanker inlet dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,195.3187312204878,206.25903118964982,343.7535466096226,99.22309158284062,318.68826,300.8612523002015,259.331195644479
Bot,2 way FBIC inlet / Fire test line  - 100 m dia,2 way fbic inlet fire test line 100 m dia,nos,2.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,216.74386552170904,224.65555619747076,343.7535466096226,95.11126281640617,276.75476,293.25142079864827,286.54127048875455
Bot,Fire water tank 1 to Fire water tank 2 overflow - 100 mm dia,fire water tank 1 to fire water tank 2 overflow dia,nos,6.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,45.86679012597866,49.53216428338292,343.7535466096226,40.76356220812882,177.80946,76.39676873009499,35.67377606376346
Bot,Fire water tank 2 to Raw water tank overflow - 100 mm dia,fire water tank 2 to raw water tank overflow dia,nos,6.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,45.86679012597866,49.53216428338292,343.7535466096226,40.76356220812882,177.80946,76.39676873009499,35.67377606376346
Bot,200mm dia,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,200.48502551862475,210.72655526488842,343.7535466096226,98.23057285586752,317.7792,299.416106054171,265.9028966756167
Bot,250mm dia,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,200.48502551862475,210.72655526488842,343.7535466096226,98.23057285586752,317.7792,299.416106054171,265.9028966756167
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof drain pipe - 50 mm dia",fire tanks raw water tank treated water tank roof drain pipe dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,195.3187312204878,206.25903118964982,343.7535466096226,99.22309158284062,318.68826,300.8612523002015,259.331195644479
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof water tank vent pipe- 100 mm dia",fire tanks raw water tank treated water tank roof water tank vent pipe dia,nos,24.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,186.45655283268462,198.54600912707028,343.7535466096226,99.80519030191783,346.59332,302.63020713118493,248.04187824701734
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof water tank level controller - 32 mm dia",fire tanks raw water tank treated water tank roof water tank level controller dia,nos,10.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,197.64910493762343,208.27678153452806,343.7535466096226,98.55807642916248,317.7792,300.24436675345527,262.29636060042134
Bot,Raw water tank & Treated water tank overflow pipe - 100 mm dia,raw water tank treated water tank overflow pipe dia,nos,16.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,191.6335614704819,203.0594493858595,343.7535466096226,99.2698716241737,318.68826,301.7122115008038,254.63929105084628
Bot,Raw water tank outlet - 150 mm dia,raw water tank outlet dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,200.48502551862475,210.72655526488842,343.7535466096226,98.23057285586752,317.7792,299.416106054171,265.9028966756167
Bot,Treated water tank outlets  - 150mm dia,treated water tank outlets dia,nos,24.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,186.45655283268462,198.54600912707028,343.7535466096226,99.80519030191783,346.59332,302.63020713118493,248.04187824701734
Bot,Treated water tank inlet - 100 mm dia,treated water tank inlet dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,209.0268672030298,218.06847688468088,343.7535466096226,97.7811124322191,308.10593,296.4535461726917,276.75362473730627
Bot,For Irrigation Pump - 100mm dia,for irrigation pump dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,200.48502551862475,196.98748537256802,343.7535466096226,87.92624472849228,289.0044,152.82792569311763,157.23535213787932
Bot,UF tank Outlets - 100mm dia,uf tank outlets dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,209.0268672030298,218.06847688468088,343.7535466096226,97.7811124322191,308.10593,296.4535461726917,276.75362473730627
Bot,Floor -23,floor 23,m2,18.0,,masonry,,0.213,kgCO2e/kg_per_kg_review,,predict_cci,,predict,152.75598495710503,121.06692775866952,343.7535466096226,143.46597970067543,272.08542,270.1683658469397,188.0363916277006
Bot,Floor -24,floor 24,m2,18.0,,masonry,,0.213,kgCO2e/kg_per_kg_review,,predict_cci,,predict,152.75598495710503,121.06692775866952,343.7535466096226,143.46597970067543,272.08542,270.1683658469397,188.0363916277006
Bot,Terrace Floor,terrace floor,m2,119.0,,masonry,,0.213,kgCO2e/kg_per_kg_review,,predict_cci,,predict,133.9867002276834,108.69254804310074,343.7535466096226,135.90740448562184,286.39545,263.61738520087414,165.7684052822592
Bot,"Providing drip mould/plaster band 40mm wide or 12mm thick groove for the locations like projected structures, rain water flow areas or as directed by Client / the Engineer.",providing drip mould plaster band wide or thick groove for the locations like projected structures rain water flow areas or as directed by client the engineer,m,866.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,291.11246863786954,254.07758515063878,26.3980573252259,72.38617388386706,103.618515,44.83238447423311,137.32863628831964
Bot,"Providing and Laying in position 20mm thick black granite for LIFT CAR Flooring as per specified patterns laid on 20mm thick CM 1:6 (1Cement: 6 Manufactured Sand). Include grouting with the approved grout, leveling, lining, washing, cleaning, Labour etc., complete all as per drawings and directed by Architects/Client / the Engineer.",providing and laying in position thick black granite for lift car flooring as per specified patterns laid on thick cm 1 6 1cement 6 manufactured sand include grouting with the approved grout leveling lining washing cleaning labour etc complete all as per drawings and directed by architects client the engineer,m2,93.0,,tile,,17.512,kgCO2e/m2,,predict_cci,,predict,124.73425265565339,145.76303447242717,26.3980573252259,59.334799706708445,75.52587,47.16120737011907,85.08677651041978
Bot,"Providing, supplying and sealing of pipe outlets, shafts, openings of required dia. filled with 50mm average thk. screed concrete as per drawings and as directed by the Client / the Engineer.(Service shafts plafforms screed)",providing supplying and sealing of pipe outlets shafts openings of required dia filled with average thk screed concrete as per drawings and as directed by the client the engineer service shafts plafforms screed,m2,549.0,,concrete,M20,14.245,kgCO2e/m2,,predict_cci,,predict,55.715659874747075,68.93691669289278,21.065325530492913,67.21174710797715,49.046482,42.96123707318584,40.501190309440965
Bot,"OTS COVERING - POLYCARBONATE SHEET
Supply and fabrication of  MS works for Terrace Sky light covering  as per Drawing & specifications, finished with a coat of Zinc chromate primer and 2-coats of synthetic matt Enamel paint finish of approved colour of Berger/ Asian paints make/ equivalent etc., complete including all leads and lifts. All sections to be of approved ISI make 
50x50x3.6mm MS Hollow Box Section @  4.93 kgs/rmt
25x25x1.6mm MS Hollow Box Section @  1.20 kgs/rmt.,
Supply and fixing of Multiwall translucent Polycarbonate sheet roof of 10mm thk, of Polyplast/ equivalent make, as approved, including all necessary Screws, bitumen washers, aluminum strips at all terminations and joints all and accessories needed for fixing, wastages,sealant if necessary, lead and lift etc., complete to make it water tight inclusidng the sides suitably.
Location : Terrace area",ots covering polycarbonate sheet supply and fabrication of ms works for terrace sky light covering as per drawing specifications finished with a coat of zinc chromate primer and 2 coats of synthetic matt enamel paint finish of approved colour of berger asian paints make equivalent etc complete including all leads and lifts all sections to be of approved isi make 50x50x3 ms hollow box section 4 93 kgs rmt 25x25x1 ms hollow box section 1 20 kgs rmt supply and fixing of multiwall translucent polycarbonate sheet roof of thk of polyplast equivalent make as approved including all necessary screws bitumen washers aluminum strips at all terminations and joints all and accessories needed for fixing wastages sealant if necessary lead and lift etc complete to make it water tight inclusidng the sides suitably location terrace area,m2,1191.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,79.91555527418589,105.13997979475062,81.59777611164108,61.55328851827933,90.9632,49.25743678828154,85.44089612855977
Bot,"Providing & fixing 12mm thick Bison board boxing with jointing tapes for rain water pipe covering at all levels, cut to required shapes & size  supported with MS frame work, supports properly bolted and screwed as per the  detailed drawings, and painting the steel work with 1 coat of enamel paint over  one coat of  zinc chromate primer etc., complete. 
Location: All rain water pipe covering, Balcony door / Ground floor lvl shaft closing, any othe locations as per drawings",providing fixing thick bison board boxing with jointing tapes for rain water pipe covering at all levels cut to required shapes size supported with ms frame work supports properly bolted and screwed as per the detailed drawings and painting the steel work with 1 coat of enamel paint over one coat of zinc chromate primer etc complete location all rain water pipe covering balcony door ground floor lvl shaft closing any othe locations as per drawings,m2,6187.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,96.76147219323767,196.31420954841158,208.18240119418527,87.46677877082797,211.82137,53.22813481965299,216.77634222873215
Bot,"Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.10kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.10 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Ancore Pastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Club House",providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 10kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 10 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares ancore pastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house,m2,403.0,,glass,,35.925000000000004,kgCO2e/m2,,predict_cci,,predict,69.09758900212306,52.400880621468595,343.7535466096226,70.03623703407771,155.87375,43.85539194051202,27.951952492646885
Bot,"External Glazing with Aluminium Fins
Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions & Fins are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.1kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.1 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Anchor fastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location : Club House",external glazing with aluminium fins providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions fins are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 1kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 1 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares anchor fastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house,m2,247.0,,glass,,35.925000000000004,kgCO2e/m2,,predict_cci,,predict,71.78888026360266,53.77421570413644,343.7535466096226,70.76157888949774,185.79459,43.96247546851021,28.319033962875636
Bot,"Supplying, fabrication and installation of 8mm thick  aluminium perforted cladding with powder coated  color as per selection or similar structure of any size as per drawings and approved shop drawings. Rate shall be including of MS frame works, all kind of materials, supports, labour, Lead and Lifts, Fixing arrangements ,transportation, scaffolding etc,complete.
Rate shall include application of one coat of zinc chromate primer and two coats of approved Synthetic Enamel Paint 
Location : Club House",supplying fabrication and installation of thick aluminium perforted cladding with powder coated color as per selection or similar structure of any size as per drawings and approved shop drawings rate shall be including of ms frame works all kind of materials supports labour lead and lifts fixing arrangements transportation scaffolding etc complete rate shall include application of one coat of zinc chromate primer and two coats of approved synthetic enamel paint location club house,m2,447.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,141.7548929220413,171.8707824991501,343.7535466096226,78.2124757160883,139.45018,45.134679198660756,156.37030078822625
Bot,"Supplying, fabrication and installation of Aluminium box section of size 35 x 50mm as per the slab thickness / size as per drawings., fixed to the slab edge/ walls etc as per drawing fixed with plates at regular intervals with anchor bolts and further Channel weld to plates. Rate shall be inluding of MS Frame works, material, filling the gaps , lead and lifts, scaffolding etc.
Rate shall include application of one coat of zinc chromate primer and two coats of approved Synthetic Enamel Paint.
Location : MLCP Exterior cladding ",supplying fabrication and installation of aluminium box section of size 35 x as per the slab thickness size as per drawings fixed to the slab edge walls etc as per drawing fixed with plates at regular intervals with anchor bolts and further channel weld to plates rate shall be inluding of ms frame works material filling the gaps lead and lifts scaffolding etc rate shall include application of one coat of zinc chromate primer and two coats of approved synthetic enamel paint location mlcp exterior cladding,m2,779.0,,paint,,0.6456000000000001,kgCO2e/m2,,predict_cci,,predict,71.9627826889021,103.80790537587335,343.7535466096226,103.1943223529261,190.58827,47.974785081664635,89.54786066675878
Bot,"Supply and Fixing of speed humps made out of EDPM rubber of approved make & size as per the details in the drawings with all accessories.
Size: 500mm x 300mm x 50mm",supply and fixing of speed humps made out of edpm rubber of approved make size as per the details in the drawings with all accessories size x x,nos,133.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,121.56688614766186,125.11352674755561,343.7535466096226,55.959026784886674,105.59442,39.99597059185722,91.10954886801585
Bot,MSD -1 1500x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 1 1500x2100 mm electrical rooms service room basement ground floor,m2,72.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,138.81021532086947,111.90049749747224,343.7535466096226,143.41202156646557,333.68106,266.0749189659454,171.50148468089404
Bot,MSD -2 1200x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 2 1200x2100 mm electrical rooms service room basement ground floor,m2,47.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,143.01273107254508,114.67931263941045,343.7535466096226,143.73119082850465,333.58917,267.75945408967084,176.490441906936
Bot,MSD -3 900x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 3 900x2100 mm electrical rooms service room basement ground floor,m2,10.0,,aluminium,,3.3345,kgCO2e/m2,,predict_cci,,predict,158.80812673217562,124.99803919642936,343.7535466096226,142.6317621223727,260.6648,270.7162152028091,195.19445150749078
Eco,"Providing and laying Plum concrete using lean concrete  of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Engineer-in-charge and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by engineer in charge and as per drawings,m3,231.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,6.8124288950761125,11.33362811385941,20.132129063530282,20.57593549709631,30.676044,31.999278235612366,11.000598331316121
Eco,"Below raft , Footings, Grade Slab etc",below raft footings grade slab etc,m3,1931.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.478439314432553,34.1235840428513,7.1180527376787275,13.975622699447717,34.044132,35.834702188512615,36.22656484190868
Eco,"Foundations for all vertical elements including independent, combined, raft, etc; ",foundations for all vertical elements including independent combined raft etc,m3,13791.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,14.7618775614961,24.805805498374987,4.42191781726542,12.7027890003967,18.893328,33.726906360833155,14.122210676528672
Eco,Grade slab ,grade slab,m3,1427.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,13.340729209843753,13.004951353662351,17.081086773155,12.12068939386847,12.896196,15.782404574303001,13.038075035567195
Eco,Retaining Wall,retaining wall,m3,876.45,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.147860527084603,22.99141089343278,17.081086773155,16.328516928300946,11.699741,18.17180441269116,20.332805062742107
Eco,Ramp Beam,ramp beam,m3,50.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,22.4101898607336,27.295513139399315,17.081086773155,18.86244630067008,18.32988,18.993192674414647,24.901839846567714
Eco,Ramp slab,ramp slab,m3,566.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.74768095294011,23.60673215805616,17.081086773155,16.80583746481269,12.990118,18.277353680027815,20.977742490307353
Eco,Pedestals,pedestals,m3,209.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.18297789932463,25.06579233912132,17.081086773155,18.08443955654524,17.281952,18.545839210830614,22.51830337281301
Eco,Trenches / Ramp drain ,trenches ramp drain,m3,108.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.187295292272715,26.076187980573444,17.081086773155,18.667491064379668,16.712265,18.743949716587835,23.59412812124244
Eco,Lintels,lintels,m3,65.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.987686825253316,26.875562757893178,17.081086773155,18.625767879179985,18.171625,18.9062605263714,24.450304995336925
Eco,Parapet wall,parapet wall,m3,446.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.08220223262585,23.948441336308537,17.081086773155,16.797930245923325,16.829279,18.33808142330027,21.337131736927258
Eco,Bottom Slab,bottom slab,m3,412.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,19.194741489898,24.063169050754674,17.081086773155,17.40663197269945,15.825022,18.35878560148262,21.457990595948026
Eco,Walls,walls,m3,391.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,8.90025253188832,11.270994492873484,17.081086773155,17.07210778454002,17.203926,15.126249657838873,11.070140594238094
Eco,Top Slab,top slab,m3,165.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.53773359315561,25.423654471141152,17.081086773155,17.95525769806527,15.720549,18.615006809064987,22.89851388677514
Eco,Staircase,staircase,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,25.46177121972774,30.29009597242622,17.081086773155,18.76325489607087,18.29511,19.636623007445074,28.155088883344934
Eco,Basement ,basement,m3,45.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,22.581445061669363,27.46534626463314,17.081086773155,18.86244630067008,18.32988,19.02863974676947,25.084782551705246
Eco,Stilt floor,stilt floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.307087019207316,21.213331830058,17.081086773155,18.760750743014558,14.409573,19.030048686430273,19.57812200210076
Eco,1st floor,1st floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.307087019207316,21.213331830058,17.081086773155,18.760750743014558,14.409573,19.030048686430273,19.57812200210076
Eco,2nd floor,2nd floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.307087019207316,21.213331830058,17.081086773155,18.760750743014558,14.409573,19.030048686430273,19.57812200210076
Eco,3rd floor,3rd floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.307087019207316,21.213331830058,17.081086773155,18.760750743014558,14.409573,19.030048686430273,19.57812200210076
Eco,4th floor,4th floor,m3,85.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.56186786848684,21.421418883229446,17.081086773155,18.933465608646365,18.595232,19.0462948968702,19.805027402212858
Eco,5th floor,5th floor,m3,85.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.56186786848684,21.421418883229446,17.081086773155,18.933465608646365,18.595232,19.0462948968702,19.805027402212858
Eco,6th floor,6th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,7th floor,7th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,8th floor,8th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,9th floor,9th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,10th floor,10th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,11th floor,11th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,12th floor,12th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,13th floor,13th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,14th floor,14th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,15th floor,15th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,16th floor,16th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,17th floor,17th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,18th floor,18th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,19th floor,19th floor,m3,72.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,21.82457986044905,21.635543596050372,17.081086773155,18.991425194652066,18.66496,19.063886572368734,20.03890394386204
Eco,20th floor,20th floor,m3,16.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,24.29927581343786,23.63170770555378,17.081086773155,18.907881303248157,18.498617,19.265414879398747,22.237576568498753
Eco,21st floor,21st floor,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,25.46177121972774,24.55719246760791,17.081086773155,18.886568836055705,18.478045,19.37828765320152,23.26781120615064
Eco,22nd floor,22nd floor,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,25.46177121972774,24.55719246760791,17.081086773155,18.886568836055705,18.478045,19.37828765320152,23.26781120615064
Eco,Terrace floor,terrace floor,m3,831.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.21993607908638,18.656295357267542,17.081086773155,16.73168806436269,13.273417,18.911278103069282,16.821315829964472
Eco,Above Terrace,above terrace,m3,213.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,20.15476313570756,25.037284669004663,17.081086773155,18.08443955654524,17.281952,18.540379972818297,22.488054757869925
Eco,Foundation-Stilt,foundation stilt,m3,1419.0,,concrete,M50,420.0,kgCO2e/m3,,predict_cci,,predict,14.898429679019968,17.284446928757603,17.081086773155,16.836876060025485,17.201904,16.174639107617107,13.641496695866433
Eco,M30 grade,m30 grade,unknown,46.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,88.01052120267501,33.17152705940437,193.9485896155926,38.51052931571098,46.006214,28.31110312380916,39.72148675934191
Eco,Elevation features - fins/Window Boxing/ Pergola,elevation features fins window boxing pergola,m3,983.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,17.99347295104134,22.83247874924684,17.081086773155,16.34012354020048,10.999997,18.145396649329523,20.166693222420264
Eco,Top Slab ,top slab,m2,50.0,,concrete,M30,41.4,kgCO2e/m2,,predict_cci,,predict,113.16794551701325,96.91489578945915,193.9485896155926,100.2590971426286,87.0749,201.31583003122284,118.62755555376127
Eco,Grade of reinforced steel - Fe 550/550D,grade of reinforced steel fe 550 550d,ton,10377.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,63.22891172789133,17.545290543577902,32.88546388778363,16.154428118081437,19.505318,29.868503559731973,20.25993867570919
Eco,"For Terrace MS Pergolas, OHT/ LMR Ladders ,Basement/Ramp gratings, PHE Shaft Cat Ladder, Terrace Level Steel Staircase , STP walkways , STP Staircase ,STP Railing, pump room & Other Miscellaneous Work",for terrace ms pergolas oht lmr ladders basement ramp gratings phe shaft cat ladder terrace level steel staircase stp walkways stp staircase stp railing pump room other miscellaneous work,ton,64.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,111.22843228065815,46.22752339429636,193.9485896155926,56.81556250301357,57.291172,41.38899943831854,31.16460433690184
Eco,For 32 mm dia,for dia,nos,2091.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,116.78541326657528,112.12371061435667,23.094557348559963,45.277912174549215,26.826002,121.58249623891687,73.48394914331683
Eco,For 25 mm dia,for dia,nos,6274.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,107.99165437104568,105.14192408094655,32.88546388778363,39.23097548538273,29.855766,117.27531455539986,68.10783898666524
Eco,For 20 mm dia,for dia,nos,4703.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,110.2329374438857,106.93066085632154,32.88546388778363,44.37541238951857,28.080229,118.44465262591176,69.47943466032049
Eco,For 16 mm dia,for dia,nos,6274.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,107.99165437104568,105.14192408094655,32.88546388778363,39.23097548538273,29.855766,117.27531455539986,68.10783898666524
Eco,For 32-25 mm dia,for 32 dia,nos,418.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,130.95376195520802,123.18078228370935,193.96852086888174,53.69688905557954,47.93045,127.00332834426877,82.11714899839565
Eco,For 32-20 mm dia,for 32 dia,nos,210.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,137.50556729085645,128.22096068025928,193.96852086888174,54.55357037206287,57.08931,128.92389711022903,86.09833260109542
