source,description,description_clean,unit_clean,quantity,rate,material,grade,emission_factor,ef_unit,cci,cci_label,log_cci,split,cci_pred_linear_regression,log_cci_pred_linear_regression,cci_pred_decision_tree,log_cci_pred_decision_tree,cci_pred_random_forest,log_cci_pred_random_forest,cci_pred_xgboost,log_cci_pred_xgboost,cci_pred_svr,log_cci_pred_svr
Bot,Flushing tank vent - 100mm dia,flushing tank vent dia,nos,36.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.856468323220291,2.824734459885521,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.361448,2.854252,152.7556394807898,5.035364585563801
Bot,Flushing tank overflow - 80mm dia,flushing tank overflow dia,nos,9.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.99839275077446,2.8902824622857892,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,158.79075286635614,5.073865164738897
Bot,Flushing tank level controller - 32mm dia,flushing tank level controller dia,nos,9.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,22.745671034100727,3.1674002416186546,15.557330015993504,2.8068289050397452,50.30071032895951,3.9377045986492725,17.214685,2.902228,57.147437340748866,4.062981808187017
Bot,CI manhole frame and cover (medium duty) with locking facility - ( 600 x 600 )mm,ci manhole frame and cover medium duty with locking facility 600 x,nos,108.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,19.043716893064197,2.997915732724341,15.557330015993504,2.8068289050397452,49.50401356914139,3.9220528097398764,16.766756,2.877329,43.507339967748464,3.795654118666049
Bot,"Construction of catch basin of as per the required size and depth upto 1200mm for basement drainage with 230mm thick walls in well burnt table moulded bricks in CM 1:4 over a bed of 100 mm thick PCC 1:4:8 internal walls plastered smooth in CM 1:3 and external walls plastered in1:6 with sponge finish. Fixing precast grating of required size on top surface flushed to the finished floor level with necessary excavation, back filling the selected excavated earth with all leads and lifts etc., complete. The quoted rate shall include 110dia PVC pipe sleeves from road GSM to the chamber as shown in the drawings.
600mm x 600mm (clear internal dimension) Precast cover of Medium duty.",construction of catch basin of as per the required size and depth upto for basement drainage with thick walls in well burnt table moulded bricks in cm 1 4 over a bed of thick pcc 1 4 8 internal walls plastered smooth in cm 1 3 and external walls plastered in1 6 with sponge finish fixing precast grating of required size on top surface flushed to the finished floor level with necessary excavation back filling the selected excavated earth with all leads and lifts etc complete the quoted rate shall include pvc pipe sleeves from road gsm to the chamber as shown in the drawings x clear internal dimension precast cover of medium duty,nos,20.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,1.0195362585573062,0.7028679100851152,15.557330015993504,2.8068289050397452,37.567994090731986,3.6524227638864453,29.96429,3.4328346,42.64175433463267,3.7760143603088516
Bot,"Supplying and installing MS fabricated ramp drain grating at entrance where ever indicated using 50mm nominal bore,MS pipes at 105mm C/C and 8mm thick MS flats welded together and placed on MS angles of size 65mm x 65mm x 6mm as enumerated in the drawings, the quoted rates shall include for painting two coats of enamel paint over a coat of primer etc.,complete.
Width of the drain = 450 mm",supplying and installing ms fabricated ramp drain grating at entrance where ever indicated using nominal bore ms pipes at c c and thick ms flats welded together and placed on ms angles of size x x as enumerated in the drawings the quoted rates shall include for painting two coats of enamel paint over a coat of primer etc complete width of the drain,m,10.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,1019.0127697918734,6.927570425603747,488.9752055736367,6.194354788954276,100.39534652680662,4.619027197863436,135.61246,4.917148,44.98970151910659,3.8284174914048004
Bot,"Supplying, fixing & testing inlet, outlet & pipes & fittings to storm water sump with PVC steps & RCC frame and cover which shall be lockable as shown on the drawings etc., complete with accessories comprising of the following. Approximate depth. - 3.0 M.  
(i) 2nos. 100mm dia vent pipe with mosquito proof mesh
(ii) 2Nos. 600 x 600 Manhole frame and cover
(iii) 1 No. 100mm dia puddle flange outlet  pipe.",supplying fixing testing inlet outlet pipes fittings to storm water sump with pvc steps rcc frame and cover which shall be lockable as shown on the drawings etc complete with accessories comprising of the following approximate depth 3 0 m i 2nos dia vent pipe with mosquito proof mesh ii 2nos 600 x 600 manhole frame and cover iii 1 no dia puddle flange outlet pipe,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,10.944109283897827,2.48023820988507,15.557330015993504,2.8068289050397452,47.66059164834781,3.8848694961048826,23.794346,3.2106156,45.71684599138502,3.844104827495114
Bot,"Supplying, installing, testing and commissioning of 200mm dia R.C.C NP2 class Hume pipe laid to the required level and grade with collars joining in CM 1:3 making necessary connections as required etc., complete. (Provision for road crossings) ",supplying installing testing and commissioning of dia r c c np2 class hume pipe laid to the required level and grade with collars joining in cm 1 3 making necessary connections as required etc complete provision for road crossings,m,60.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,15.772469689364648,2.819738833290635,15.557330015993504,2.8068289050397452,45.5434430310752,3.8403861351780497,25.522747,3.2780027,42.77251751925215,3.779006166552469
Bot,CI manhole frame and cover (medium duty) with locking facility - ( 600 x 600 )mm ,ci manhole frame and cover medium duty with locking facility 600 x,nos,2.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,22.99662597870193,3.1779132362443048,15.557330015993504,2.8068289050397452,52.888937485335674,3.9869252153905914,18.457096,2.968212,43.656108576862806,3.7989911081969314
Bot,Municipal Inlet - 150 mm dia,municipal inlet dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.634401507525478,2.9250094158351394,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.20608,2.8452628,161.97276110901387,5.093583077081719
Bot,Borewell Inlet - 100 mm dia,borewell inlet dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.093650337691034,2.8955610666512133,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,159.27539975376772,5.076893584044397
Bot,Tanker Inlet - 100 mm dia,tanker inlet dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,16.76335996212803,2.877137906727168,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,157.5826972267859,5.066276206318513
Bot,2 way FBIC inlet / Fire test line  - 100 m dia,2 way fbic inlet fire test line 100 m dia,nos,2.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,26.023608034539684,3.296710855613737,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.19557,2.9011781,45.65983432443205,3.8428837158889957
Bot,Fire water tank 1 to Fire water tank 2 overflow - 100 mm dia,fire water tank 1 to fire water tank 2 overflow dia,nos,6.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,28.732775445555163,3.3922499876999592,0.680728865531236,0.519227547860603,36.3710261042056,3.6208957010868623,11.873363,2.5551603,43.31885181265863,3.7914101353493503
Bot,Fire water tank 2 to Raw water tank overflow - 100 mm dia,fire water tank 2 to raw water tank overflow dia,nos,6.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,26.458058972809987,3.3126597122191184,0.680728865531236,0.519227547860603,36.3710261042056,3.6208957010868623,11.873363,2.5551603,43.972593539484905,3.8060532717788274
Bot,200mm dia,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.093650337691034,2.8955610666512133,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,159.27539975376772,5.076893584044397
Bot,250mm dia,dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.093650337691034,2.8955610666512133,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.224155,2.8463128,159.27539975376772,5.076893584044397
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof drain pipe - 50 mm dia",fire tanks raw water tank treated water tank roof drain pipe dia,nos,12.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,37.171170447161,3.6420805303467647,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.214685,2.902228,44.07654756389779,3.808362101587042
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof water tank vent pipe- 100 mm dia",fire tanks raw water tank treated water tank roof water tank vent pipe dia,nos,24.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,37.595833161464455,3.653144321458994,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.359869,2.9101672,43.84040186687754,3.8031095604046
Bot,"Fire tanks , Raw water tank , Treated water tank & Roof water tank level controller - 32 mm dia",fire tanks raw water tank treated water tank roof water tank level controller dia,nos,10.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,41.96991413420851,3.7605001995118914,15.557330015993504,2.8068289050397452,50.30071032895951,3.9377045986492725,17.214685,2.902228,43.8961503926241,3.8043520537145135
Bot,Raw water tank & Treated water tank overflow pipe - 100 mm dia,raw water tank treated water tank overflow pipe dia,nos,16.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,32.803988743091104,3.5205788056769474,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.214685,2.902228,45.55659986513901,3.840668773805103
Bot,Raw water tank outlet - 150 mm dia,raw water tank outlet dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,28.408713203287675,3.38129099789524,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.214685,2.902228,52.10918016101347,3.9723497976933104
Bot,Treated water tank outlets  - 150mm dia,treated water tank outlets dia,nos,24.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,26.941299356282684,3.3301058579830816,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.359869,2.9101672,51.83996345641908,3.9672677880645417
Bot,Treated water tank inlet - 100 mm dia,treated water tank inlet dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,29.28762905338987,3.4107393470791667,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,17.19557,2.9011781,52.26084074880233,3.9752013660066363
Bot,For Irrigation Pump - 100mm dia,for irrigation pump dia,nos,8.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,6.122697961675006,1.9632865808506492,15.557330015993504,2.8068289050397452,55.88423076812614,4.041018163321821,13.976526,2.706484,49.67788505478545,3.9254896232243364
Bot,UF tank Outlets - 100mm dia,uf tank outlets dia,nos,4.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,17.634401507525478,2.9250094158351394,15.557330015993504,2.8068289050397452,51.09045290660142,3.952981686413128,16.20608,2.8452628,161.97276110901387,5.093583077081719
Bot,Floor -23,floor 23,m2,18.0,,masonry,,0.213,kgCO2e/kg,,predict_cci,,predict,387.02653090157236,5.961073715897863,488.9752055736367,6.194354788954276,131.4196594233283,4.8859761175505465,520.6071,6.2569146,214.40180954557653,5.372505165548545
Bot,Floor -24,floor 24,m2,18.0,,masonry,,0.213,kgCO2e/kg,,predict_cci,,predict,387.02653090157236,5.961073715897863,488.9752055736367,6.194354788954276,131.4196594233283,4.8859761175505465,520.6071,6.2569146,214.40180954557653,5.372505165548545
Bot,Terrace Floor,terrace floor,m2,119.0,,masonry,,0.213,kgCO2e/kg,,predict_cci,,predict,294.93075198111575,5.69012548094468,488.9752055736367,6.194354788954276,124.47259756735689,4.832087388654026,502.46695,6.221518,153.04890446703024,5.037270113475879
Bot,"Providing drip mould/plaster band 40mm wide or 12mm thick groove for the locations like projected structures, rain water flow areas or as directed by Client / the Engineer.",providing drip mould plaster band wide or thick groove for the locations like projected structures rain water flow areas or as directed by client the engineer,m,866.0,,concrete,M20,284.9,kgCO2e/m3,,predict_cci,,predict,30.581210108403408,3.452562326915496,15.557330015993504,2.8068289050397452,50.722258354178585,3.945888217957688,10.904432,2.4769108,46.999651822256794,3.8711937571785993
Bot,"Providing and Laying in position 20mm thick black granite for LIFT CAR Flooring as per specified patterns laid on 20mm thick CM 1:6 (1Cement: 6 Manufactured Sand). Include grouting with the approved grout, leveling, lining, washing, cleaning, Labour etc., complete all as per drawings and directed by Architects/Client / the Engineer.",providing and laying in position thick black granite for lift car flooring as per specified patterns laid on thick cm 1 6 1cement 6 manufactured sand include grouting with the approved grout leveling lining washing cleaning labour etc complete all as per drawings and directed by architects client the engineer,m2,93.0,,tile,,0.796,kgCO2e/kg,,predict_cci,,predict,883.3503790636756,6.784853340516065,488.9752055736367,6.194354788954276,126.37480589128408,4.847133967626392,332.31366,5.809084,46.410703856758744,3.8588480229704287
Bot,"Providing, supplying and sealing of pipe outlets, shafts, openings of required dia. filled with 50mm average thk. screed concrete as per drawings and as directed by the Client / the Engineer.(Service shafts plafforms screed)",providing supplying and sealing of pipe outlets shafts openings of required dia filled with average thk screed concrete as per drawings and as directed by the client the engineer service shafts plafforms screed,m2,549.0,,concrete,M20,14.245,kgCO2e/m2,,predict_cci,,predict,52.64652508205688,3.9824166968402968,155.63811991501194,5.053938176124698,96.20289976605012,4.5768005440054536,147.32352,4.999396,45.170107203859075,3.8323325584538037
Bot,"OTS COVERING - POLYCARBONATE SHEET
Supply and fabrication of  MS works for Terrace Sky light covering  as per Drawing & specifications, finished with a coat of Zinc chromate primer and 2-coats of synthetic matt Enamel paint finish of approved colour of Berger/ Asian paints make/ equivalent etc., complete including all leads and lifts. All sections to be of approved ISI make 
50x50x3.6mm MS Hollow Box Section @  4.93 kgs/rmt
25x25x1.6mm MS Hollow Box Section @  1.20 kgs/rmt.,
Supply and fixing of Multiwall translucent Polycarbonate sheet roof of 10mm thk, of Polyplast/ equivalent make, as approved, including all necessary Screws, bitumen washers, aluminum strips at all terminations and joints all and accessories needed for fixing, wastages,sealant if necessary, lead and lift etc., complete to make it water tight inclusidng the sides suitably.
Location : Terrace area",ots covering polycarbonate sheet supply and fabrication of ms works for terrace sky light covering as per drawing specifications finished with a coat of zinc chromate primer and 2 coats of synthetic matt enamel paint finish of approved colour of berger asian paints make equivalent etc complete including all leads and lifts all sections to be of approved isi make 50x50x3 ms hollow box section 4 93 kgs rmt 25x25x1 ms hollow box section 1 20 kgs rmt supply and fixing of multiwall translucent polycarbonate sheet roof of thk of polyplast equivalent make as approved including all necessary screws bitumen washers aluminum strips at all terminations and joints all and accessories needed for fixing wastages sealant if necessary lead and lift etc complete to make it water tight inclusidng the sides suitably location terrace area,m2,1191.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,878.5361961036718,6.779394718650451,106.77679560089328,4.680062381138283,74.35064873769295,4.322152534692946,70.41579,4.268519,44.50783084731475,3.8178844176826643
Bot,"Providing & fixing 12mm thick Bison board boxing with jointing tapes for rain water pipe covering at all levels, cut to required shapes & size  supported with MS frame work, supports properly bolted and screwed as per the  detailed drawings, and painting the steel work with 1 coat of enamel paint over  one coat of  zinc chromate primer etc., complete. 
Location: All rain water pipe covering, Balcony door / Ground floor lvl shaft closing, any othe locations as per drawings",providing fixing thick bison board boxing with jointing tapes for rain water pipe covering at all levels cut to required shapes size supported with ms frame work supports properly bolted and screwed as per the detailed drawings and painting the steel work with 1 coat of enamel paint over one coat of zinc chromate primer etc complete location all rain water pipe covering balcony door ground floor lvl shaft closing any othe locations as per drawings,m2,6187.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,3055.858042205636,8.025142883850105,106.77679560089328,4.680062381138283,97.87672782380044,4.593873900764975,115.56823,4.7584767,44.717489627132096,3.822480929876093
Bot,"Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.10kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.10 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Ancore Pastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location: Club House",providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 10kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 10 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares ancore pastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house,m2,403.0,,glass,,1.437,kgCO2e/kg,,predict_cci,,predict,87.0001932942858,4.477339011001769,49.24401569346151,3.9168914491699445,104.80542526915448,4.6616017966459316,218.89966,5.3931713,45.4625154973882,3.8386458691694694
Bot,"External Glazing with Aluminium Fins
Providing and Supplying and fixing Structural Glazing using of JINDAL / any equivalent product. The Aluminium sections/Mullions & Fins are Powder coated with minimum 60 micron Approved colour coated,using of 150 x 52 - 4.1kg/meter Vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4.1 kg/mtr with 25x25x3mm ""L"" angle should be used for the surrounding border in every shutters, where comes,with 1MAx304 grade friction heavy duty double arm stay S.S hinges,fixing of 12mm thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm Nethron tape using of 995 Dow corning or Walkers sika sil SG 18 Silicon sealent must be filled to the surrounding Gap to maintain the groves,with necessary of fitting hardwares Anchor fastners with Powder coated M.S Clamps 6mm thick as per the site conditions with including of labour Charges,transportation, scaffolding etc,complete.
Location : Club House",external glazing with aluminium fins providing and supplying and fixing structural glazing using of jindal any equivalent product the aluminium sections mullions fins are powder coated with minimum 60 micron approved colour coated using of 150 x 52 4 1kg meter vertical and horizontal sections for the frame work the surrounding border the side frame wil be 150x52x4 1 kg mtr with 25x25x3mm l angle should be used for the surrounding border in every shutters where comes with 1max304 grade friction heavy duty double arm stay s s hinges fixing of thick one way reflective toughened glass of saint gobin make or equivalent make approved colour glasses must be used with 6x12mm nethron tape using of 995 dow corning or walkers sika sil sg 18 silicon sealent must be filled to the surrounding gap to maintain the groves with necessary of fitting hardwares anchor fastners with powder coated m s clamps thick as per the site conditions with including of labour charges transportation scaffolding etc complete location club house,m2,247.0,,glass,,1.437,kgCO2e/kg,,predict_cci,,predict,94.3635496827667,4.557696426646545,49.24401569346151,3.9168914491699445,104.3656509212097,4.657436690404589,226.0536,5.425186,45.3790422065934,3.836847680613577
Bot,"Supplying, fabrication and installation of 8mm thick  aluminium perforted cladding with powder coated  color as per selection or similar structure of any size as per drawings and approved shop drawings. Rate shall be including of MS frame works, all kind of materials, supports, labour, Lead and Lifts, Fixing arrangements ,transportation, scaffolding etc,complete.
Rate shall include application of one coat of zinc chromate primer and two coats of approved Synthetic Enamel Paint 
Location : Club House",supplying fabrication and installation of thick aluminium perforted cladding with powder coated color as per selection or similar structure of any size as per drawings and approved shop drawings rate shall be including of ms frame works all kind of materials supports labour lead and lifts fixing arrangements transportation scaffolding etc complete rate shall include application of one coat of zinc chromate primer and two coats of approved synthetic enamel paint location club house,m2,447.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,1406.1283980080902,7.249306309530782,49.24401569346151,3.9168914491699445,86.10294913513209,4.467090742471609,156.16223,5.0572786,44.335154543643725,3.8140827700178455
Bot,"Supplying, fabrication and installation of Aluminium box section of size 35 x 50mm as per the slab thickness / size as per drawings., fixed to the slab edge/ walls etc as per drawing fixed with plates at regular intervals with anchor bolts and further Channel weld to plates. Rate shall be inluding of MS Frame works, material, filling the gaps , lead and lifts, scaffolding etc.
Rate shall include application of one coat of zinc chromate primer and two coats of approved Synthetic Enamel Paint.
Location : MLCP Exterior cladding ",supplying fabrication and installation of aluminium box section of size 35 x as per the slab thickness size as per drawings fixed to the slab edge walls etc as per drawing fixed with plates at regular intervals with anchor bolts and further channel weld to plates rate shall be inluding of ms frame works material filling the gaps lead and lifts scaffolding etc rate shall include application of one coat of zinc chromate primer and two coats of approved synthetic enamel paint location mlcp exterior cladding,m2,779.0,,paint,,2.152,kgCO2e/kg,,predict_cci,,predict,1165.9582014702191,7.062155814567319,49.24401569346151,3.9168914491699445,100.73169675451611,4.622338923665051,158.01338,5.0689883,45.10134516306846,3.830842128819163
Bot,"Supply and Fixing of speed humps made out of EDPM rubber of approved make & size as per the details in the drawings with all accessories.
Size: 500mm x 300mm x 50mm",supply and fixing of speed humps made out of edpm rubber of approved make size as per the details in the drawings with all accessories size x x,nos,133.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,264.7665071890086,5.582618130773718,488.9752055736367,6.194354788954276,97.23964545558424,4.587409855430433,358.63696,5.885095,45.23750102256872,3.8337911792741433
Bot,MSD -1 1500x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 1 1500x2100 mm electrical rooms service room basement ground floor,m2,72.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,676.9305265183426,6.519044814428133,488.9752055736367,6.194354788954276,119.8695666043091,4.794712002230033,450.06818,6.1116185,116.35441057005987,4.765198506337739
Bot,MSD -2 1200x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 2 1200x2100 mm electrical rooms service room basement ground floor,m2,47.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,691.3210762462043,6.540049831025581,488.9752055736367,6.194354788954276,119.94243886997785,4.795314720591612,461.9833,6.137691,117.56175076685098,4.7754339283656275
Bot,MSD -3 900x2100 mm (Electrical Rooms & Service Room) Basement & Ground floor,msd 3 900x2100 mm electrical rooms service room basement ground floor,m2,10.0,,aluminium,,6.669,kgCO2e/kg,,predict_cci,,predict,744.3568099355284,6.6138630432354155,488.9752055736367,6.194354788954276,119.94243886997785,4.795314720591612,456.5309,6.1258445,121.77907219648158,4.810386579336832
Eco,"Providing and laying Plum concrete using lean concrete  of grade M5 wherever specified using cement, fine aggregates, 40mm  down size metal and boulders of 150mm (proportion 60: 40 for concrete : boulder) including sub grade base preparation, levelling, laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts, rough finishing at the top surface, curing and temporary formwork if necessary etc., complete at all levels as directed by Engineer-in-charge and as per drawings.",providing and laying plum concrete using lean concrete of grade m5 wherever specified using cement fine aggregates down size metal and boulders of proportion 60 40 for concrete boulder including sub grade base preparation levelling laying and placing of concrete and boulders in sequential manner to achieve a solid mass including all leads and lifts rough finishing at the top surface curing and temporary formwork if necessary etc complete at all levels as directed by engineer in charge and as per drawings,m3,231.0,,concrete,M5,150.6,kgCO2e/m3,,predict_cci,,predict,14.988722191672966,2.7718836106866083,15.557330015993504,2.8068289050397452,25.110254072868635,3.2623281135280604,20.539309,3.0698795,42.44282942340271,3.7714458075607813
Eco,"Below raft , Footings, Grade Slab etc",below raft footings grade slab etc,m3,1931.0,,concrete,M10,232.8,kgCO2e/m3,,predict_cci,,predict,52.58851772052316,3.9813348234959944,15.557330015993504,2.8068289050397452,21.641785808038378,3.119797128671166,4.709545,1.7421393,38.69081829135934,3.6811198836486922
Eco,"Foundations for all vertical elements including independent, combined, raft, etc; ",foundations for all vertical elements including independent combined raft etc,m3,13791.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,2.321051552917956,1.200281465585764,16.98439980815464,2.889504704789493,23.31198435525401,3.1909694121153547,10.138165,2.4103775,26.525570103752866,3.31511539461052
Eco,Grade slab ,grade slab,m3,1427.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,14.813197124044585,2.7608448524120406,16.98439980815464,2.889504704789493,15.596726902659402,2.8092055013824524,12.151558,2.5765402,32.17068830949451,3.5016666037082245
Eco,Retaining Wall,retaining wall,m3,876.45,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,6.312999111447662,1.9896534647856838,16.98439980815464,2.889504704789493,18.589944794053096,2.975016413884745,12.8219595,2.6262586,8.422634721283904,2.2431147438848953
Eco,Ramp Beam,ramp beam,m3,50.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,7.722175054916923,2.1658686397209905,16.98439980815464,2.889504704789493,23.12538692702963,3.183264685522534,17.28607,2.9061396,11.234119502903585,2.504228728870065
Eco,Ramp slab,ramp slab,m3,566.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,4.693923077110189,1.739399479300277,16.98439980815464,2.889504704789493,19.04402045322968,2.997930877513525,12.21074,2.5810301,5.489010554873311,1.8701100622170446
Eco,Pedestals,pedestals,m3,209.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,28.77365775150008,3.39362403451072,16.98439980815464,2.889504704789493,21.54395853368559,3.1154671158042775,17.676983,2.9272919,24.708395280246876,3.2468176031589557
Eco,Trenches / Ramp drain ,trenches ramp drain,m3,108.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,2.5269291864489105,1.2604275734932173,16.98439980815464,2.889504704789493,23.14645456954178,3.1841375606065014,18.195463,2.954674,14.506264057933626,2.741244075055459
Eco,Lintels,lintels,m3,65.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,30.551239859440503,3.4516128864540683,16.98439980815464,2.889504704789493,24.32875262685764,3.231940217907909,17.71745,2.9294562,26.032266769529215,3.297031218020042
Eco,Parapet wall,parapet wall,m3,446.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.887880870252527,2.8265962564148226,16.98439980815464,2.889504704789493,19.769529664534456,3.0334869926886476,16.451508,2.859426,28.42219020249476,3.381749158442253
Eco,Bottom Slab,bottom slab,m3,412.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,15.555498630184662,2.8067182901581065,16.98439980815464,2.889504704789493,19.84511993842716,3.0371198651385702,15.9766865,2.831841,18.553846805926486,2.9731720346417485
Eco,Walls,walls,m3,391.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.63958347656898,2.870145437860467,16.98439980815464,2.889504704789493,19.523368487135762,3.0215641631235646,18.253477,2.9576917,18.60231999507769,2.97564792632744
Eco,Top Slab,top slab,m3,165.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,16.274290857719457,2.849219318606778,16.98439980815464,2.889504704789493,20.966687278057073,3.089527091142965,16.521631,2.8634362,18.436188696246425,2.96713672509122
Eco,Staircase,staircase,m3,8.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,94.62171872547388,4.560399977575989,16.98439980815464,2.889504704789493,24.759058709917944,3.248786359804468,18.377134,2.9640937,70.91097218654875,4.275428856513333
Eco,Basement ,basement,m3,45.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,32.08175625685436,3.498981959944944,16.98439980815464,2.889504704789493,23.862455835698412,3.2133588678365688,17.323477,2.908183,25.2550019571178,3.2678565216324897
Eco,Stilt floor,stilt floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.42977381508025,2.966806622306679,16.98439980815464,2.889504704789493,22.55607587657172,3.1593837861915754,16.590658,2.867368,20.236907629315066,3.0557405939340603
Eco,1st floor,1st floor,m3,100.0,,concrete,M30,331.2,kgCO2e/m3,,predict_cci,,predict,18.42977381508025,2.966806622306679,16.98439980815464,2.889504704789493,22.55607587657172,3.1593837861915754,16.590658,2.867368,20.236907629315066,3.0557405939340603
